Id,SalePrice
1461,127033.31935011025
1462,169754.74419170816
1463,183936.18409952853
1464,194304.75448574824
1465,185250.1822506738
1466,174985.53554326887
1467,175551.90702274957
1468,166950.09809967515
1469,172574.28312559694
1470,129323.97635773614
1471,204057.15086394205
1472,90831.91542731776
1473,96753.19069777903
1474,157755.70134212455
1475,118949.7298994375
1476,342724.9539299587
1477,256635.9471184125
1478,285447.7788976076
1479,266453.2679726628
1480,523144.17981400504
1481,343375.9442456994
1482,207552.9204802544
1483,171767.8517887049
1484,167201.81162987679
1485,186599.9154423895
1486,186994.92312524814
1487,335390.04871454305
1488,236077.8812550662
1489,197899.53190146093
1490,236109.5308826046
1491,185096.6492895463
1492,91428.25330339868
1493,169832.1591400136
1494,292779.91763777315
1495,273090.6122768588
1496,245930.72790810184
1497,179494.00769892044
1498,164729.26267477384
1499,159385.22225098405
1500,161947.2720876362
1501,178065.3180274992
1502,155644.1080373175
1503,332537.50882688724
1504,251115.98119803282
1505,240039.22825094403
1506,170770.83103059683
1507,232516.41421693366
1508,189872.92516765787
1509,158078.4522788575
1510,151146.90999020258
1511,142557.7426577793
1512,171589.81952105308
1513,141423.8516319918
1514,157718.19946660622
1515,195532.21586674347
1516,156019.90089991826
1517,164876.53703818232
1518,134595.6813717861
1519,220568.0811334047
1520,133029.29007068873
1521,134862.70016158593
1522,169832.87937547953
1523,116227.52068090452
1524,127811.59656920661
1525,130772.53186749984
1526,118715.95276541809
1527,95234.49848070319
1528,132164.93131657882
1529,155325.99110296922
1530,171607.1695305827
1531,114114.56044163917
1532,94782.68843350011
1533,152438.52128752944
1534,116811.3428941542
1535,153981.27715769593
1536,118362.22159477805
1537,63313.43871633461
1538,155488.54462984926
1539,189044.28429323775
1540,99059.54649076876
1541,137534.452340064
1542,139914.99494514297
1543,210185.23661782703
1544,63627.45855109816
1545,113915.52633886058
1546,125593.23289465556
1547,127188.60334459758
1548,131720.92513724914
1549,116588.99413704782
1550,131035.75298057076
1551,110936.21029947398
1552,139971.4141790346
1553,152662.9651394481
1554,120151.15548141254
1555,169259.23208033276
1556,87672.12272864695
1557,109089.860283311
1558,98842.54354164827
1559,89095.37161564802
1560,134086.81884469758
1561,133287.4365002358
1562,131122.39088774493
1563,124651.27495041543
1564,154034.26047824038
1565,151358.1685086799
1566,238156.49524587384
1567,65043.65474099241
1568,231024.7973442626
1569,152341.62674658626
1570,135788.1603250926
1571,121706.06578856846
1572,141983.82991363504
1573,241306.11875797153
1574,106710.26908351624
1575,219490.64444694878
1576,229396.8425214715
1577,175835.76777772832
1578,148068.19174709587
1579,135079.32034771735
1580,190317.11288726062
1581,153557.31830381203
1582,123659.67535818274
1583,321288.05181631533
1584,232875.99256799513
1585,136352.70008319945
1586,63201.80434719003
1587,97523.37900001192
1588,144756.45968420868
1589,97504.54942948694
1590,132609.5201959344
1591,90331.40157379408
1592,122278.93202640324
1593,115627.27418139641
1594,124918.85114135162
1595,106358.11848619029
1596,252586.89731095592
1597,183014.93473393892
1598,201948.3968563194
1599,167589.97168389623
1600,160514.66736868542
1601,57862.28342654538
1602,105845.70504272144
1603,84642.93074922045
1604,276933.74205339846
1605,249194.5368591559
1606,170824.59393804483
1607,155702.05955756182
1608,208214.22528215364
1609,183333.48886750964
1610,152256.5845739281
1611,137798.61568415436
1612,168840.6303247753
1613,165408.35134695805
1614,129375.35696030242
1615,92784.52403229906
1616,69825.60075340289
1617,89776.66780539903
1618,125752.71032626339
1619,142540.36679570313
1620,156325.93061084955
1621,142566.9861815389
1622,138460.4110881832
1623,288335.1908835213
1624,212985.6776948868
1625,116478.248214523
1626,163513.44075788377
1627,187902.35002572098
1628,268173.8812558346
1629,176716.49592286727
1630,322544.587825662
1631,210312.0789165131
1632,245814.23711407842
1633,171548.71107973997
1634,190574.94613935566
1635,178019.0058455483
1636,154177.9078042395
1637,191759.1687923931
1638,184046.11316034073
1639,176386.18745573374
1640,250962.74623586895
1641,172180.32496219495
1642,240261.45479526592
1643,221061.54195612465
1644,244802.77814010571
1645,202161.97466190695
1646,162883.66753079684
1647,157424.99354400465
